ds,yhat,place1,place2
2023/1/16,121,DC14,DC65
2023/1/17,121,DC14,DC65
2023/1/18,121,DC14,DC65
2023/1/19,121,DC14,DC65
2023/1/20,121,DC14,DC65
2023/1/21,121,DC14,DC65
2023/1/22,121,DC14,DC65
2023/1/23,121,DC14,DC65
2023/1/24,121,DC14,DC65
2023/1/25,121,DC14,DC65
2023/1/26,121,DC14,DC65
2023/1/27,121,DC14,DC65
2023/1/28,121,DC14,DC65
2023/1/29,121,DC14,DC65
2023/1/30,121,DC14,DC65
2023/1/31,121,DC14,DC65
2023/1/1,3353,DC25,DC64
2023/1/2,9120,DC25,DC64
2023/1/3,6167,DC25,DC64
2023/1/4,9111,DC25,DC64
2023/1/5,14095,DC25,DC64
2023/1/6,18626,DC25,DC64
2023/1/7,23354,DC25,DC64
2023/1/8,26984,DC25,DC64
2023/1/9,35326,DC25,DC64
2023/1/10,34077,DC25,DC64
2023/1/11,38601,DC25,DC64
2023/1/12,44748,DC25,DC64
2023/1/13,49824,DC25,DC64
2023/1/14,53912,DC25,DC64
2023/1/15,53912,DC25,DC64
2023/1/16,53912,DC25,DC64
2023/1/17,53912,DC25,DC64
2023/1/18,53912,DC25,DC64
2023/1/19,53912,DC25,DC64
2023/1/20,53912,DC25,DC64
2023/1/21,53912,DC25,DC64
2023/1/22,53912,DC25,DC64
2023/1/23,53912,DC25,DC64
2023/1/24,53912,DC25,DC64
2023/1/25,51932,DC25,DC64
2023/1/26,49015,DC25,DC64
2023/1/27,44485,DC25,DC64
2023/1/28,39259,DC25,DC64
2023/1/29,32020,DC25,DC64
2023/1/30,29729,DC25,DC64
2023/1/31,16022,DC25,DC64
2023/1/1,0,DC26,DC64
2023/1/2,0,DC26,DC64
2023/1/3,0,DC26,DC64
2023/1/4,0,DC26,DC64
2023/1/5,0,DC26,DC64
2023/1/6,0,DC26,DC64
2023/1/7,169,DC26,DC64
2023/1/8,0,DC26,DC64
2023/1/9,8,DC26,DC64
2023/1/10,31,DC26,DC64
2023/1/11,41,DC26,DC64
2023/1/12,57,DC26,DC64
2023/1/13,108,DC26,DC64
2023/1/14,277,DC26,DC64
2023/1/15,88,DC26,DC64
2023/1/16,94,DC26,DC64
2023/1/17,102,DC26,DC64
2023/1/18,95,DC26,DC64
2023/1/19,93,DC26,DC64
2023/1/20,124,DC26,DC64
2023/1/21,271,DC26,DC64
2023/1/22,67,DC26,DC64
2023/1/23,56,DC26,DC64
2023/1/24,47,DC26,DC64
2023/1/25,26,DC26,DC64
2023/1/26,12,DC26,DC64
2023/1/27,32,DC26,DC64
2023/1/28,171,DC26,DC64
2023/1/29,0,DC26,DC64
2023/1/30,0,DC26,DC64
2023/1/31,0,DC26,DC64
2023/1/1,0,DC26,DC65
2023/1/2,0,DC26,DC65
2023/1/3,0,DC26,DC65
2023/1/4,0,DC26,DC65
2023/1/5,0,DC26,DC65
2023/1/6,5,DC26,DC65
2023/1/7,207,DC26,DC65
2023/1/8,0,DC26,DC65
2023/1/9,0,DC26,DC65
2023/1/10,22,DC26,DC65
2023/1/11,31,DC26,DC65
2023/1/12,49,DC26,DC65
2023/1/13,142,DC26,DC65
2023/1/14,338,DC26,DC65
2023/1/15,88,DC26,DC65
2023/1/16,99,DC26,DC65
2023/1/17,112,DC26,DC65
2023/1/18,103,DC26,DC65
2023/1/19,100,DC26,DC65
2023/1/20,172,DC26,DC65
2023/1/21,348,DC26,DC65
2023/1/22,74,DC26,DC65
2023/1/23,64,DC26,DC65
2023/1/24,57,DC26,DC65
2023/1/25,30,DC26,DC65
2023/1/26,11,DC26,DC65
2023/1/27,71,DC26,DC65
2023/1/28,238,DC26,DC65
2023/1/29,0,DC26,DC65
2023/1/30,0,DC26,DC65
2023/1/31,0,DC26,DC65
2023/1/1,1,DC27,DC64
2023/1/2,1,DC27,DC64
2023/1/3,2,DC27,DC64
2023/1/4,1,DC27,DC64
2023/1/5,1,DC27,DC64
2023/1/6,0,DC27,DC64
2023/1/7,0,DC27,DC64
2023/1/8,1,DC27,DC64
2023/1/9,1,DC27,DC64
2023/1/10,1,DC27,DC64
2023/1/11,0,DC27,DC64
2023/1/12,0,DC27,DC64
2023/1/13,0,DC27,DC64
2023/1/14,0,DC27,DC64
2023/1/15,0,DC27,DC64
2023/1/16,0,DC27,DC64
2023/1/17,0,DC27,DC64
2023/1/18,0,DC27,DC64
2023/1/19,0,DC27,DC64
2023/1/20,0,DC27,DC64
2023/1/21,0,DC27,DC64
2023/1/22,0,DC27,DC64
2023/1/23,0,DC27,DC64
2023/1/24,0,DC27,DC64
2023/1/25,0,DC27,DC64
2023/1/26,0,DC27,DC64
2023/1/27,0,DC27,DC64
2023/1/28,0,DC27,DC64
2023/1/29,1,DC27,DC64
2023/1/30,2,DC27,DC64
2023/1/31,3,DC27,DC64
2023/1/1,0,DC27,DC65
2023/1/2,0,DC27,DC65
2023/1/3,0,DC27,DC65
2023/1/4,0,DC27,DC65
2023/1/5,0,DC27,DC65
2023/1/6,2,DC27,DC65
2023/1/7,74,DC27,DC65
2023/1/8,0,DC27,DC65
2023/1/9,0,DC27,DC65
2023/1/10,0,DC27,DC65
2023/1/11,0,DC27,DC65
2023/1/12,2,DC27,DC65
2023/1/13,19,DC27,DC65
2023/1/14,92,DC27,DC65
2023/1/15,9,DC27,DC65
2023/1/16,11,DC27,DC65
2023/1/17,12,DC27,DC65
2023/1/18,14,DC27,DC65
2023/1/19,15,DC27,DC65
2023/1/20,30,DC27,DC65
2023/1/21,99,DC27,DC65
2023/1/22,14,DC27,DC65
2023/1/23,13,DC27,DC65
2023/1/24,11,DC27,DC65
2023/1/25,10,DC27,DC65
2023/1/26,8,DC27,DC65
2023/1/27,20,DC27,DC65
2023/1/28,88,DC27,DC65
2023/1/29,1,DC27,DC65
2023/1/30,0,DC27,DC65
2023/1/31,0,DC27,DC65
2023/1/1,261,DC43,DC65
2023/1/2,413,DC43,DC65
2023/1/3,571,DC43,DC65
2023/1/4,610,DC43,DC65
2023/1/5,791,DC43,DC65
2023/1/6,824,DC43,DC65
2023/1/7,824,DC43,DC65
2023/1/8,824,DC43,DC65
2023/1/9,824,DC43,DC65
2023/1/10,824,DC43,DC65
2023/1/11,824,DC43,DC65
2023/1/12,824,DC43,DC65
2023/1/13,824,DC43,DC65
2023/1/14,824,DC43,DC65
2023/1/15,824,DC43,DC65
2023/1/16,824,DC43,DC65
2023/1/17,824,DC43,DC65
2023/1/18,824,DC43,DC65
2023/1/19,824,DC43,DC65
2023/1/20,824,DC43,DC65
2023/1/21,824,DC43,DC65
2023/1/22,824,DC43,DC65
2023/1/23,824,DC43,DC65
2023/1/24,824,DC43,DC65
2023/1/25,824,DC43,DC65
2023/1/26,824,DC43,DC65
2023/1/27,824,DC43,DC65
2023/1/28,824,DC43,DC65
2023/1/29,824,DC43,DC65
2023/1/30,824,DC43,DC65
2023/1/31,824,DC43,DC65
2023/1/1,5,DC44,DC64
2023/1/2,13,DC44,DC64
2023/1/3,9,DC44,DC64
2023/1/4,13,DC44,DC64
2023/1/5,16,DC44,DC64
2023/1/6,20,DC44,DC64
2023/1/7,25,DC44,DC64
2023/1/8,31,DC44,DC64
2023/1/9,37,DC44,DC64
2023/1/10,37,DC44,DC64
2023/1/11,37,DC44,DC64
2023/1/12,37,DC44,DC64
2023/1/13,37,DC44,DC64
2023/1/14,37,DC44,DC64
2023/1/15,37,DC44,DC64
2023/1/16,37,DC44,DC64
2023/1/17,37,DC44,DC64
2023/1/18,37,DC44,DC64
2023/1/19,37,DC44,DC64
2023/1/20,37,DC44,DC64
2023/1/21,37,DC44,DC64
2023/1/22,37,DC44,DC64
2023/1/23,37,DC44,DC64
2023/1/24,37,DC44,DC64
2023/1/25,37,DC44,DC64
2023/1/26,37,DC44,DC64
2023/1/27,37,DC44,DC64
2023/1/28,37,DC44,DC64
2023/1/29,37,DC44,DC64
2023/1/30,37,DC44,DC64
2023/1/31,33,DC44,DC64
2023/1/1,70,DC44,DC65
2023/1/2,147,DC44,DC65
2023/1/3,272,DC44,DC65
2023/1/4,458,DC44,DC65
2023/1/5,510,DC44,DC65
2023/1/6,592,DC44,DC65
2023/1/7,743,DC44,DC65
2023/1/8,792,DC44,DC65
2023/1/9,792,DC44,DC65
2023/1/10,792,DC44,DC65
2023/1/11,792,DC44,DC65
2023/1/12,792,DC44,DC65
2023/1/13,792,DC44,DC65
2023/1/14,792,DC44,DC65
2023/1/15,792,DC44,DC65
2023/1/16,792,DC44,DC65
2023/1/17,792,DC44,DC65
2023/1/18,792,DC44,DC65
2023/1/19,792,DC44,DC65
2023/1/20,792,DC44,DC65
2023/1/21,792,DC44,DC65
2023/1/22,792,DC44,DC65
2023/1/23,792,DC44,DC65
2023/1/24,792,DC44,DC65
2023/1/25,792,DC44,DC65
2023/1/26,792,DC44,DC65
2023/1/27,792,DC44,DC65
2023/1/28,792,DC44,DC65
2023/1/29,792,DC44,DC65
2023/1/30,792,DC44,DC65
2023/1/31,792,DC44,DC65
2023/1/1,1,DC46,DC64
2023/1/2,0,DC46,DC64
2023/1/3,0,DC46,DC64
2023/1/4,0,DC46,DC64
2023/1/5,0,DC46,DC64
2023/1/6,0,DC46,DC64
2023/1/7,0,DC46,DC64
2023/1/8,0,DC46,DC64
2023/1/9,0,DC46,DC64
2023/1/10,0,DC46,DC64
2023/1/11,0,DC46,DC64
2023/1/12,0,DC46,DC64
2023/1/13,0,DC46,DC64
2023/1/14,0,DC46,DC64
2023/1/15,0,DC46,DC64
2023/1/16,0,DC46,DC64
2023/1/17,0,DC46,DC64
2023/1/18,0,DC46,DC64
2023/1/19,0,DC46,DC64
2023/1/20,0,DC46,DC64
2023/1/21,0,DC46,DC64
2023/1/22,0,DC46,DC64
2023/1/23,0,DC46,DC64
2023/1/24,0,DC46,DC64
2023/1/25,0,DC46,DC64
2023/1/26,0,DC46,DC64
2023/1/27,0,DC46,DC64
2023/1/28,0,DC46,DC64
2023/1/29,0,DC46,DC64
2023/1/30,0,DC46,DC64
2023/1/31,0,DC46,DC64
2023/1/1,13,DC47,DC64
2023/1/2,20,DC47,DC64
2023/1/3,60,DC47,DC64
2023/1/4,35,DC47,DC64
2023/1/5,59,DC47,DC64
2023/1/6,49,DC47,DC64
2023/1/7,55,DC47,DC64
2023/1/8,64,DC47,DC64
2023/1/9,70,DC47,DC64
2023/1/10,111,DC47,DC64
2023/1/11,81,DC47,DC64
2023/1/12,102,DC47,DC64
2023/1/13,86,DC47,DC64
2023/1/14,86,DC47,DC64
2023/1/15,88,DC47,DC64
2023/1/16,86,DC47,DC64
2023/1/17,121,DC47,DC64
2023/1/18,80,DC47,DC64
2023/1/19,93,DC47,DC64
2023/1/20,67,DC47,DC64
2023/1/21,59,DC47,DC64
2023/1/22,52,DC47,DC64
2023/1/23,43,DC47,DC64
2023/1/24,73,DC47,DC64
2023/1/25,24,DC47,DC64
2023/1/26,33,DC47,DC64
2023/1/27,3,DC47,DC64
2023/1/28,0,DC47,DC64
2023/1/29,0,DC47,DC64
2023/1/30,0,DC47,DC64
2023/1/31,13,DC47,DC64
2023/1/1,249,DC47,DC65
2023/1/2,493,DC47,DC65
2023/1/3,1006,DC47,DC65
2023/1/4,1314,DC47,DC65
2023/1/5,1450,DC47,DC65
2023/1/6,1648,DC47,DC65
2023/1/7,1648,DC47,DC65
2023/1/8,1648,DC47,DC65
2023/1/9,1648,DC47,DC65
2023/1/10,1648,DC47,DC65
2023/1/11,1648,DC47,DC65
2023/1/12,1648,DC47,DC65
2023/1/13,1648,DC47,DC65
2023/1/14,1648,DC47,DC65
2023/1/15,1648,DC47,DC65
2023/1/16,1648,DC47,DC65
2023/1/17,1648,DC47,DC65
2023/1/18,1648,DC47,DC65
2023/1/19,1648,DC47,DC65
2023/1/20,1648,DC47,DC65
2023/1/21,1648,DC47,DC65
2023/1/22,1648,DC47,DC65
2023/1/23,1648,DC47,DC65
2023/1/24,1648,DC47,DC65
2023/1/25,1648,DC47,DC65
2023/1/26,1648,DC47,DC65
2023/1/27,1648,DC47,DC65
2023/1/28,1648,DC47,DC65
2023/1/29,1648,DC47,DC65
2023/1/30,1648,DC47,DC65
2023/1/31,1648,DC47,DC65
2023/1/1,0,DC48,DC64
2023/1/2,0,DC48,DC64
2023/1/3,0,DC48,DC64
2023/1/4,0,DC48,DC64
2023/1/5,0,DC48,DC64
2023/1/6,1,DC48,DC64
2023/1/7,0,DC48,DC64
2023/1/8,0,DC48,DC64
2023/1/9,0,DC48,DC64
2023/1/10,0,DC48,DC64
2023/1/11,0,DC48,DC64
2023/1/12,0,DC48,DC64
2023/1/13,2,DC48,DC64
2023/1/14,1,DC48,DC64
2023/1/15,1,DC48,DC64
2023/1/16,1,DC48,DC64
2023/1/17,1,DC48,DC64
2023/1/18,1,DC48,DC64
2023/1/19,1,DC48,DC64
2023/1/20,2,DC48,DC64
2023/1/21,1,DC48,DC64
2023/1/22,1,DC48,DC64
2023/1/23,1,DC48,DC64
2023/1/24,1,DC48,DC64
2023/1/25,1,DC48,DC64
2023/1/26,1,DC48,DC64
2023/1/27,2,DC48,DC64
2023/1/28,1,DC48,DC64
2023/1/29,1,DC48,DC64
2023/1/30,1,DC48,DC64
2023/1/31,0,DC48,DC64
2023/1/1,32,DC48,DC65
2023/1/2,56,DC48,DC65
2023/1/3,115,DC48,DC65
2023/1/4,163,DC48,DC65
2023/1/5,173,DC48,DC65
2023/1/6,213,DC48,DC65
2023/1/7,249,DC48,DC65
2023/1/8,249,DC48,DC65
2023/1/9,249,DC48,DC65
2023/1/10,249,DC48,DC65
2023/1/11,249,DC48,DC65
2023/1/12,249,DC48,DC65
2023/1/13,249,DC48,DC65
2023/1/14,249,DC48,DC65
2023/1/15,249,DC48,DC65
2023/1/16,249,DC48,DC65
2023/1/17,249,DC48,DC65
2023/1/18,249,DC48,DC65
2023/1/19,249,DC48,DC65
2023/1/20,249,DC48,DC65
2023/1/21,249,DC48,DC65
2023/1/22,249,DC48,DC65
2023/1/23,249,DC48,DC65
2023/1/24,249,DC48,DC65
2023/1/25,249,DC48,DC65
2023/1/26,249,DC48,DC65
2023/1/27,249,DC48,DC65
2023/1/28,249,DC48,DC65
2023/1/29,249,DC48,DC65
2023/1/30,249,DC48,DC65
2023/1/31,249,DC48,DC65
2023/1/1,0,DC50,DC64
2023/1/2,2,DC50,DC64
2023/1/3,1,DC50,DC64
2023/1/4,1,DC50,DC64
2023/1/5,1,DC50,DC64
2023/1/6,2,DC50,DC64
2023/1/7,3,DC50,DC64
2023/1/8,2,DC50,DC64
2023/1/9,4,DC50,DC64
2023/1/10,3,DC50,DC64
2023/1/11,3,DC50,DC64
2023/1/12,4,DC50,DC64
2023/1/13,4,DC50,DC64
2023/1/14,5,DC50,DC64
2023/1/15,5,DC50,DC64
2023/1/16,6,DC50,DC64
2023/1/17,5,DC50,DC64
2023/1/18,5,DC50,DC64
2023/1/19,5,DC50,DC64
2023/1/20,6,DC50,DC64
2023/1/21,6,DC50,DC64
2023/1/22,5,DC50,DC64
2023/1/23,7,DC50,DC64
2023/1/24,5,DC50,DC64
2023/1/25,5,DC50,DC64
2023/1/26,5,DC50,DC64
2023/1/27,4,DC50,DC64
2023/1/28,5,DC50,DC64
2023/1/29,3,DC50,DC64
2023/1/30,5,DC50,DC64
2023/1/31,2,DC50,DC64
2023/1/1,12,DC50,DC65
2023/1/2,25,DC50,DC65
2023/1/3,46,DC50,DC65
2023/1/4,79,DC50,DC65
2023/1/5,91,DC50,DC65
2023/1/6,104,DC50,DC65
2023/1/7,131,DC50,DC65
2023/1/8,135,DC50,DC65
2023/1/9,135,DC50,DC65
2023/1/10,135,DC50,DC65
2023/1/11,135,DC50,DC65
2023/1/12,135,DC50,DC65
2023/1/13,135,DC50,DC65
2023/1/14,135,DC50,DC65
2023/1/15,135,DC50,DC65
2023/1/16,135,DC50,DC65
2023/1/17,135,DC50,DC65
2023/1/18,135,DC50,DC65
2023/1/19,135,DC50,DC65
2023/1/20,135,DC50,DC65
2023/1/21,135,DC50,DC65
2023/1/22,135,DC50,DC65
2023/1/23,135,DC50,DC65
2023/1/24,135,DC50,DC65
2023/1/25,135,DC50,DC65
2023/1/26,135,DC50,DC65
2023/1/27,135,DC50,DC65
2023/1/28,135,DC50,DC65
2023/1/29,135,DC50,DC65
2023/1/30,135,DC50,DC65
2023/1/31,135,DC50,DC65
2023/1/1,120,DC51,DC64
2023/1/2,184,DC51,DC64
2023/1/3,156,DC51,DC64
2023/1/4,210,DC51,DC64
2023/1/5,275,DC51,DC64
2023/1/6,374,DC51,DC64
2023/1/7,404,DC51,DC64
2023/1/8,485,DC51,DC64
2023/1/9,485,DC51,DC64
2023/1/10,485,DC51,DC64
2023/1/11,485,DC51,DC64
2023/1/12,485,DC51,DC64
2023/1/13,485,DC51,DC64
2023/1/14,485,DC51,DC64
2023/1/15,485,DC51,DC64
2023/1/16,485,DC51,DC64
2023/1/17,485,DC51,DC64
2023/1/18,485,DC51,DC64
2023/1/19,485,DC51,DC64
2023/1/20,485,DC51,DC64
2023/1/21,485,DC51,DC64
2023/1/22,485,DC51,DC64
2023/1/23,485,DC51,DC64
2023/1/24,485,DC51,DC64
2023/1/25,485,DC51,DC64
2023/1/26,485,DC51,DC64
2023/1/27,485,DC51,DC64
2023/1/28,476,DC51,DC64
2023/1/29,435,DC51,DC64
2023/1/30,346,DC51,DC64
2023/1/31,129,DC51,DC64
2023/1/1,1180,DC51,DC65
2023/1/2,1713,DC51,DC65
2023/1/3,2843,DC51,DC65
2023/1/4,4474,DC51,DC65
2023/1/5,4642,DC51,DC65
2023/1/6,5822,DC51,DC65
2023/1/7,6931,DC51,DC65
2023/1/8,6931,DC51,DC65
2023/1/9,6931,DC51,DC65
2023/1/10,6931,DC51,DC65
2023/1/11,6931,DC51,DC65
2023/1/12,6931,DC51,DC65
2023/1/13,6931,DC51,DC65
2023/1/14,6931,DC51,DC65
2023/1/15,6931,DC51,DC65
2023/1/16,6931,DC51,DC65
2023/1/17,6931,DC51,DC65
2023/1/18,6931,DC51,DC65
2023/1/19,6931,DC51,DC65
2023/1/20,6931,DC51,DC65
2023/1/21,6931,DC51,DC65
2023/1/22,6931,DC51,DC65
2023/1/23,6931,DC51,DC65
2023/1/24,6931,DC51,DC65
2023/1/25,6931,DC51,DC65
2023/1/26,6931,DC51,DC65
2023/1/27,6931,DC51,DC65
2023/1/28,6931,DC51,DC65
2023/1/29,6931,DC51,DC65
2023/1/30,6931,DC51,DC65
2023/1/31,6931,DC51,DC65
2023/1/1,1,DC52,DC65
2023/1/2,3,DC52,DC65
2023/1/3,4,DC52,DC65
2023/1/4,7,DC52,DC65
2023/1/5,8,DC52,DC65
2023/1/6,9,DC52,DC65
2023/1/7,11,DC52,DC65
2023/1/8,13,DC52,DC65
2023/1/9,14,DC52,DC65
2023/1/10,14,DC52,DC65
2023/1/11,14,DC52,DC65
2023/1/12,14,DC52,DC65
2023/1/13,14,DC52,DC65
2023/1/14,14,DC52,DC65
2023/1/15,14,DC52,DC65
2023/1/16,14,DC52,DC65
2023/1/17,14,DC52,DC65
2023/1/18,14,DC52,DC65
2023/1/19,14,DC52,DC65
2023/1/20,14,DC52,DC65
2023/1/21,14,DC52,DC65
2023/1/22,14,DC52,DC65
2023/1/23,14,DC52,DC65
2023/1/24,14,DC52,DC65
2023/1/25,14,DC52,DC65
2023/1/26,14,DC52,DC65
2023/1/27,14,DC52,DC65
2023/1/28,14,DC52,DC65
2023/1/29,14,DC52,DC65
2023/1/30,14,DC52,DC65
2023/1/31,14,DC52,DC65
2023/1/1,13,DC62,DC64
2023/1/2,20,DC62,DC64
2023/1/3,18,DC62,DC64
2023/1/4,27,DC62,DC64
2023/1/5,35,DC62,DC64
2023/1/6,44,DC62,DC64
2023/1/7,46,DC62,DC64
2023/1/8,46,DC62,DC64
2023/1/9,46,DC62,DC64
2023/1/10,46,DC62,DC64
2023/1/11,46,DC62,DC64
2023/1/12,46,DC62,DC64
2023/1/13,46,DC62,DC64
2023/1/14,46,DC62,DC64
2023/1/15,46,DC62,DC64
2023/1/16,46,DC62,DC64
2023/1/17,46,DC62,DC64
2023/1/18,46,DC62,DC64
2023/1/19,46,DC62,DC64
2023/1/20,46,DC62,DC64
2023/1/21,46,DC62,DC64
2023/1/22,46,DC62,DC64
2023/1/23,46,DC62,DC64
2023/1/24,41,DC62,DC64
2023/1/25,27,DC62,DC64
2023/1/26,12,DC62,DC64
2023/1/27,0,DC62,DC64
2023/1/28,0,DC62,DC64
2023/1/29,0,DC62,DC64
2023/1/30,0,DC62,DC64
2023/1/31,0,DC62,DC64
2023/1/1,4,DC64,DC4
2023/1/2,10,DC64,DC4
2023/1/3,13,DC64,DC4
2023/1/4,19,DC64,DC4
2023/1/5,19,DC64,DC4
2023/1/6,19,DC64,DC4
2023/1/7,19,DC64,DC4
2023/1/8,19,DC64,DC4
2023/1/9,19,DC64,DC4
2023/1/10,19,DC64,DC4
2023/1/11,19,DC64,DC4
2023/1/12,19,DC64,DC4
2023/1/13,19,DC64,DC4
2023/1/14,19,DC64,DC4
2023/1/15,19,DC64,DC4
2023/1/16,19,DC64,DC4
2023/1/17,19,DC64,DC4
2023/1/18,19,DC64,DC4
2023/1/19,19,DC64,DC4
2023/1/20,19,DC64,DC4
2023/1/21,19,DC64,DC4
2023/1/22,19,DC64,DC4
2023/1/23,19,DC64,DC4
2023/1/24,19,DC64,DC4
2023/1/25,19,DC64,DC4
2023/1/26,19,DC64,DC4
2023/1/27,19,DC64,DC4
2023/1/28,19,DC64,DC4
2023/1/29,19,DC64,DC4
2023/1/30,19,DC64,DC4
2023/1/31,19,DC64,DC4
2023/1/1,19,DC64,DC8
2023/1/2,0,DC64,DC8
2023/1/3,0,DC64,DC8
2023/1/4,0,DC64,DC8
2023/1/5,0,DC64,DC8
2023/1/6,0,DC64,DC8
2023/1/7,0,DC64,DC8
2023/1/8,20,DC64,DC8
2023/1/9,0,DC64,DC8
2023/1/10,0,DC64,DC8
2023/1/11,0,DC64,DC8
2023/1/12,0,DC64,DC8
2023/1/13,0,DC64,DC8
2023/1/14,2,DC64,DC8
2023/1/15,29,DC64,DC8
2023/1/16,3,DC64,DC8
2023/1/17,4,DC64,DC8
2023/1/18,5,DC64,DC8
2023/1/19,6,DC64,DC8
2023/1/20,6,DC64,DC8
2023/1/21,8,DC64,DC8
2023/1/22,35,DC64,DC8
2023/1/23,7,DC64,DC8
2023/1/24,6,DC64,DC8
2023/1/25,6,DC64,DC8
2023/1/26,6,DC64,DC8
2023/1/27,5,DC64,DC8
2023/1/28,5,DC64,DC8
2023/1/29,31,DC64,DC8
2023/1/30,1,DC64,DC8
2023/1/31,0,DC64,DC8
2023/1/1,0,DC64,DC62
2023/1/2,1,DC64,DC62
2023/1/3,1,DC64,DC62
2023/1/4,1,DC64,DC62
2023/1/5,1,DC64,DC62
2023/1/6,1,DC64,DC62
2023/1/7,1,DC64,DC62
2023/1/8,0,DC64,DC62
2023/1/9,1,DC64,DC62
2023/1/10,1,DC64,DC62
2023/1/11,1,DC64,DC62
2023/1/12,0,DC64,DC62
2023/1/13,0,DC64,DC62
2023/1/14,0,DC64,DC62
2023/1/15,0,DC64,DC62
2023/1/16,0,DC64,DC62
2023/1/17,0,DC64,DC62
2023/1/18,0,DC64,DC62
2023/1/19,0,DC64,DC62
2023/1/20,0,DC64,DC62
2023/1/21,0,DC64,DC62
2023/1/22,0,DC64,DC62
2023/1/23,0,DC64,DC62
2023/1/24,0,DC64,DC62
2023/1/25,0,DC64,DC62
2023/1/26,0,DC64,DC62
2023/1/27,0,DC64,DC62
2023/1/28,0,DC64,DC62
2023/1/29,0,DC64,DC62
2023/1/30,0,DC64,DC62
2023/1/31,1,DC64,DC62
2023/1/1,23,DC65,DC8
2023/1/2,37,DC65,DC8
2023/1/3,67,DC65,DC8
2023/1/4,90,DC65,DC8
2023/1/5,117,DC65,DC8
2023/1/6,117,DC65,DC8
2023/1/7,117,DC65,DC8
2023/1/8,117,DC65,DC8
2023/1/9,117,DC65,DC8
2023/1/10,117,DC65,DC8
2023/1/11,117,DC65,DC8
2023/1/12,117,DC65,DC8
2023/1/13,117,DC65,DC8
2023/1/14,117,DC65,DC8
2023/1/15,117,DC65,DC8
2023/1/16,117,DC65,DC8
2023/1/17,117,DC65,DC8
2023/1/18,117,DC65,DC8
2023/1/19,117,DC65,DC8
2023/1/20,117,DC65,DC8
2023/1/21,117,DC65,DC8
2023/1/22,117,DC65,DC8
2023/1/23,117,DC65,DC8
2023/1/24,117,DC65,DC8
2023/1/25,117,DC65,DC8
2023/1/26,117,DC65,DC8
2023/1/27,117,DC65,DC8
2023/1/28,117,DC65,DC8
2023/1/29,117,DC65,DC8
2023/1/30,117,DC65,DC8
2023/1/31,117,DC65,DC8
2023/1/1,8,DC68,DC4
2023/1/2,13,DC68,DC4
2023/1/3,28,DC68,DC4
2023/1/4,31,DC68,DC4
2023/1/5,42,DC68,DC4
2023/1/6,46,DC68,DC4
2023/1/7,46,DC68,DC4
2023/1/8,46,DC68,DC4
2023/1/9,46,DC68,DC4
2023/1/10,46,DC68,DC4
2023/1/11,46,DC68,DC4
2023/1/12,46,DC68,DC4
2023/1/13,46,DC68,DC4
2023/1/14,46,DC68,DC4
2023/1/15,46,DC68,DC4
2023/1/16,46,DC68,DC4
2023/1/17,46,DC68,DC4
2023/1/18,46,DC68,DC4
2023/1/19,46,DC68,DC4
2023/1/20,46,DC68,DC4
2023/1/21,46,DC68,DC4
2023/1/22,46,DC68,DC4
2023/1/23,46,DC68,DC4
2023/1/24,46,DC68,DC4
2023/1/25,46,DC68,DC4
2023/1/26,46,DC68,DC4
2023/1/27,46,DC68,DC4
2023/1/28,46,DC68,DC4
2023/1/29,46,DC68,DC4
2023/1/30,46,DC68,DC4
2023/1/31,46,DC68,DC4
2023/1/1,19,DC68,DC5
2023/1/2,201,DC68,DC5
2023/1/3,370,DC68,DC5
2023/1/4,513,DC68,DC5
2023/1/5,824,DC68,DC5
2023/1/6,1083,DC68,DC5
2023/1/7,1083,DC68,DC5
2023/1/8,1083,DC68,DC5
2023/1/9,1083,DC68,DC5
2023/1/10,1083,DC68,DC5
2023/1/11,1083,DC68,DC5
2023/1/12,1083,DC68,DC5
2023/1/13,1083,DC68,DC5
2023/1/14,1083,DC68,DC5
2023/1/15,1083,DC68,DC5
2023/1/16,1083,DC68,DC5
2023/1/17,1083,DC68,DC5
2023/1/18,1083,DC68,DC5
2023/1/19,1083,DC68,DC5
2023/1/20,1083,DC68,DC5
2023/1/21,1083,DC68,DC5
2023/1/22,1083,DC68,DC5
2023/1/23,1083,DC68,DC5
2023/1/24,1083,DC68,DC5
2023/1/25,1083,DC68,DC5
2023/1/26,1083,DC68,DC5
2023/1/27,1083,DC68,DC5
2023/1/28,1083,DC68,DC5
2023/1/29,1083,DC68,DC5
2023/1/30,1083,DC68,DC5
2023/1/31,1083,DC68,DC5
2023/1/1,229,DC5,DC62
2023/1/2,261,DC5,DC62
2023/1/3,396,DC5,DC62
2023/1/4,519,DC5,DC62
2023/1/5,499,DC5,DC62
2023/1/6,534,DC5,DC62
2023/1/7,651,DC5,DC62
2023/1/8,684,DC5,DC62
2023/1/9,728,DC5,DC62
2023/1/10,728,DC5,DC62
2023/1/11,728,DC5,DC62
2023/1/12,728,DC5,DC62
2023/1/13,728,DC5,DC62
2023/1/14,728,DC5,DC62
2023/1/15,728,DC5,DC62
2023/1/16,728,DC5,DC62
2023/1/17,728,DC5,DC62
2023/1/18,728,DC5,DC62
2023/1/19,728,DC5,DC62
2023/1/20,728,DC5,DC62
2023/1/21,728,DC5,DC62
2023/1/22,728,DC5,DC62
2023/1/23,728,DC5,DC62
2023/1/24,728,DC5,DC62
